;BuildingType;CouncilDistrictCode;Neighborhood;YearBuilt;NumberofBuildings;NumberofFloors;PropertyGFAParking;PropertyGFABuilding(s);LargestPropertyUseType;ENERGYSTARScore;DefaultData;ComplianceStatus;has_energy_score;uses_steam;uses_electricity;uses_natural_gas;number_of_uses;has_parking;ListOfAllPropertyUseTypes;SiteEnergyUse(kBtu)
1297;Campus;7;Downtown;1900;1.0;2;0;49280;Retail Store;74.0;0;Compliant;0;0;1;1;6;0;Food Sales, Office, Restaurant, Retail Store, Self-Storage Facility, Social/Meeting Hall;5437110.5
2152;NonResidential;1;Southwest;2004;1.0;5;0;35176;Office;74.0;0;Compliant;0;0;1;0;2;0;Office, Other;1011965.375
3370;Nonresidential COS;1;Delridge Neighborhoods;1982;1.0;1;0;18261;Other - Recreation;74.0;0;Compliant;0;0;1;1;1;0;Other - Recreation;932082.125
1322;NonResidential;3;East;1930;1.0;2;0;45960;K-12 School;56.0;0;Compliant;1;0;1;1;1;0;K-12 School;4167253.75
214;NonResidential;7;Downtown;2009;1.0;36;154972;669915;Office;97.0;0;Compliant;1;0;1;0;2;1;Office, Parking;39523852.0
2918;NonResidential;1;Greater Duwamish;1979;1.0;1;0;36982;Distribution Center;74.0;0;Compliant;0;0;1;1;2;0;Distribution Center, Office;374753.8125
1111;NonResidential;4;Northeast;1986;1.0;1;0;23190;K-12 School;79.0;0;Compliant;1;0;1;1;1;0;K-12 School;1705515.25
1191;NonResidential;5;Northwest;1961;1.0;1;0;20236;Other - Recreation;74.0;0;Compliant;0;0;1;1;1;0;Other - Recreation;1965182.25
932;NonResidential;4;Northeast;1926;1.0;2;0;47992;Worship Facility;17.0;0;Compliant;1;0;1;1;2;0;Other, Worship Facility;3040195.5
796;NonResidential;7;Downtown;1954;1.0;2;6080;22616;Bank Branch;74.0;0;Compliant;0;0;1;0;3;1;Bank Branch, Other, Parking;418348.5
2467;NonResidential;7;East;1969;1.0;6;26082;69035;Senior Care Community;1.0;0;Compliant;1;0;1;1;2;1;Parking, Senior Care Community;7202141.5
2917;NonResidential;1;Greater Duwamish;1953;1.0;1;0;42420;Non-Refrigerated Warehouse;34.0;0;Compliant;1;0;1;1;3;0;Non-Refrigerated Warehouse, Office, Other;965425.1875
713;SPS-District K-12;3;Central;1925;1.0;2;0;37327;K-12 School;92.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;1967476.375
58;NonResidential;3;Central;1962;1.0;2;0;54984;Office;71.0;0;Compliant;1;0;1;1;1;0;Office;3375211.0
2259;NonResidential;3;Greater Duwamish;1928;1.0;2;0;25955;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;0;3;0;Non-Refrigerated Warehouse, Office, Other - Services;1218112.0
455;NonResidential;7;Downtown;1900;1.0;4;0;164380;Office;79.0;0;Compliant;1;1;1;1;2;0;Office, Retail Store;7655751.0
571;NonResidential;7;Downtown;1929;1.0;27;13320;203251;Office;62.0;0;Compliant;1;1;1;1;3;1;Office, Other - Technology/Science, Parking;16246106.0
1513;NonResidential;2;Greater Duwamish;1961;1.0;1;0;41895;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;1;2;0;Non-Refrigerated Warehouse, Office;1242311.5
2330;NonResidential;2;Greater Duwamish;1967;1.0;1;0;27263;Refrigerated Warehouse;74.0;0;Compliant;0;0;1;0;3;0;Office, Other, Refrigerated Warehouse;2470642.0
1977;NonResidential;2;Greater Duwamish;2002;1.0;2;17471;36740;Retail Store;100.0;1;Error - Correct Default Data;1;0;1;0;3;1;Parking, Retail Store, Supermarket/Grocery Store;1267463.125
2096;NonResidential;3;East;1915;1.0;2;0;43200;Non-Refrigerated Warehouse;38.0;0;Compliant;1;0;1;1;1;0;Non-Refrigerated Warehouse;1929851.5
444;NonResidential;7;Lake Union;1970;1.0;7;0;94002;Office;70.0;0;Compliant;1;0;1;0;2;0;Office, Parking;5662234.0
1252;NonResidential;3;East;1962;1.0;2;10285;20570;Medical Office;2.0;0;Compliant;1;0;1;1;1;1;Medical Office;2946756.25
2338;SPS-District K-12;3;East;1925;1.0;2;0;73769;K-12 School;92.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;2556131.0
3088;NonResidential;2;Greater Duwamish;1922;1.0;1;0;37400;Non-Refrigerated Warehouse;73.0;0;Compliant;1;0;1;1;3;0;Distribution Center, Non-Refrigerated Warehouse, Supermarket/Grocery Store;924192.6875
2162;NonResidential;1;Delridge;1990;1.0;1;0;40265;Retail Store;19.0;0;Compliant;1;0;1;1;1;0;Retail Store;3740373.75
551;NonResidential;7;Magnolia / Queen Anne;2000;1.0;7;84689;157186;Office;88.0;0;Compliant;1;0;1;1;2;1;Office, Parking;8655604.0
31;SPS-District K-12;7;Magnolia / Queen Anne;1989;1.0;2;0;51582;K-12 School;74.0;0;Missing Data;0;0;1;0;1;0;K-12 School;1496816.0
1669;NonResidential;7;Magnolia / Queen Anne;1920;1.0;2;0;27144;Other;74.0;0;Compliant;0;0;1;1;1;0;Other;1012024.313
2523;SPS-District K-12;3;East;1925;1.0;3;0;38297;K-12 School;85.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;1845150.625
2070;NonResidential;2;Greater Duwamish;1916;1.0;3;0;71283;Non-Refrigerated Warehouse;41.0;0;Compliant;1;0;1;1;2;0;Non-Refrigerated Warehouse, Office;2491238.25
573;NonResidential;7;Downtown;1998;1.0;13;74481;219322;Office;25.0;0;Compliant;1;0;1;0;2;1;Office, Parking;17074142.0
2053;NonResidential;3;Central;1973;1.0;4;0;45082;Other/Specialty Hospital;74.0;0;Compliant;0;0;1;1;1;0;Other/Specialty Hospital;4262316.5
355;NonResidential;3;Lake Union;2000;1.0;7;150455;201075;Hospital (General Medical & Surgical);23.0;0;Compliant;1;0;1;1;1;1;Hospital (General Medical & Surgical);42709624.0
2993;Campus;3;Central;1950;1.0;1;0;109794;K-12 School;87.0;0;Compliant;1;0;1;1;1;0;K-12 School;3296526.25
116;SPS-District K-12;5;North;2011;1.0;2;0;236758;K-12 School;96.0;0;Compliant;1;0;1;1;2;0;K-12 School, Parking;8355988.5
3124;NonResidential;2;Greater Duwamish;1999;1.0;6;0;333698;Parking;74.0;0;Compliant;0;0;1;1;2;0;Other - Entertainment/Public Assembly, Parking;13730204.0
624;NonResidential;3;East;2003;1.0;6;50017;100528;Hotel;28.0;0;Compliant;1;0;1;1;2;1;Hotel, Parking;13410041.0
1356;SPS-District K-12;2;Southeast;2008;1.0;2;0;29525;K-12 School;77.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;1297812.75
105;Campus;1;Delridge;1970;27.0;2;0;441071;College/University;74.0;0;Compliant;0;0;1;1;1;0;College/University;38301744.0
2133;NonResidential;5;Northeast;1952;1.0;1;0;26853;Retail Store;68.0;0;Compliant;1;0;1;1;1;0;Retail Store;1399062.75
240;NonResidential;4;Northeast;1969;1.0;5;0;36000;Data Center;96.0;0;Compliant;1;0;1;0;1;0;Data Center;30038490.0
294;NonResidential;7;Downtown;1971;1.0;21;93204;363100;Office;74.0;0;Compliant;1;0;1;0;2;1;Office, Parking;19397324.0
133;SPS-District K-12;6;Ballard;1959;1.0;1;0;160270;K-12 School;74.0;0;Missing Data;0;0;0;1;1;0;K-12 School;4318917.0
547;NonResidential;6;Lake Union;2000;1.0;2;25800;51374;Office;33.0;0;Compliant;1;0;1;0;1;1;Office;5481549.0
2706;NonResidential;6;Northwest;1978;1.0;2;0;27500;Worship Facility;60.0;0;Compliant;1;0;1;1;1;0;Worship Facility;577123.125
416;NonResidential;5;Northwest;1974;1.0;5;0;86400;Office;53.0;0;Compliant;1;0;1;1;1;0;Office;9080022.0
135;NonResidential;1;Delridge;1966;1.0;1;0;64984;Retail Store;72.0;0;Compliant;1;0;1;1;1;0;Retail Store;2944296.25
536;NonResidential;2;Greater Duwamish;1961;1.0;1;0;73335;Distribution Center;74.0;0;Compliant;0;0;1;1;2;0;Distribution Center, Parking;5197118.0
557;NonResidential;7;Downtown;1963;1.0;11;0;169020;Office;83.0;0;Compliant;1;1;1;1;5;0;Bar/Nightclub, Office, Personal Services (Health/Beauty, Dry Cleaning, etc);11480494.0
3240;NonResidential;2;Greater Duwamish;2014;1.0;2;0;56988;Automobile Dealership;74.0;0;Compliant;0;0;1;1;2;0;Automobile Dealership, Parking;544172.375
296;NonResidential;7;Downtown;1999;1.0;4;17500;70000;Office;72.0;0;Compliant;1;0;1;0;2;1;Office, Other;4549892.0
89;NonResidential;4;Northeast;1941;1.0;4;0;56521;Other;74.0;0;Compliant;0;0;1;0;1;0;Other;6357632.0
