sep=;
OSEBuildingID;BuildingType;CouncilDistrictCode;Neighborhood;LargestPropertyUseType;ComplianceStatus;YearBuilt;NumberofBuildings;NumberofFloors;PropertyGFAParking;PropertyGFABuilding(s);ENERGYSTARScore;ListOfAllPropertyUseTypes;SiteEnergyUse(kBtu)
40;NonResidential;4;Northeast;Hotel;Compliant;1994;1.0;4;0;81871;29.0;Hotel;6668568.5
214;SPS-District K-12;1;Delridge;K-12 School;Error - Correct Default Data;1963;1.0;1;0;145341;75.0;K-12 School;5499097.0
131;NonResidential;4;Northeast;Other;Compliant;1941;1.0;4;0;56521;;Other;6357632.0
231;SPS-District K-12;4;Lake Union;K-12 School;Error - Correct Default Data;2010;1.0;3;0;127776;75.0;K-12 School;4748137.0
349;NonResidential;7;Downtown;Office;Compliant;1991;1.0;29;197231;438072;95.0;Office, Parking;18221224.0
244;NonResidential;7;Downtown;Office;Compliant;1900;1.0;3;0;44558;78.0;Office, Restaurant, Self-Storage Facility;1677002.25
363;NonResidential;4;Northeast;Retail Store;Compliant;1978;1.0;2;0;89200;83.0;Retail Store;6461937.0
65;NonResidential;7;Downtown;Hotel;Compliant;1985;1.0;7;0;71150;98.0;Hotel, Parking, Restaurant, Retail Store;5348309.0
290;SPS-District K-12;1;Southwest;K-12 School;Error - Correct Default Data;2005;1.0;3;0;134918;91.0;K-12 School;3822102.5
409;NonResidential;7;Downtown;Office;Compliant;1984;1.0;6;13200;96630;45.0;Office, Other, Parking, Retail Store;7335905.5
334;NonResidential;7;Downtown;Office;Compliant;2009;1.0;25;228668;529375;95.0;Office, Parking;27018020.0
433;NonResidential;7;Downtown;Retail Store;Compliant;1929;1.0;8;0;861702;;Other, Retail Store;17666646.0
384;NonResidential;2;Greater Duwamish;Non-Refrigerated Warehouse;Compliant;1977;1.0;1;0;128800;97.0;Non-Refrigerated Warehouse, Other;1809101.5
137;SPS-District K-12;5;Northwest;K-12 School;Error - Correct Default Data;1963;1.0;2;0;131013;88.0;K-12 School;3894584.5
313;NonResidential;7;Magnolia / Queen Anne;Medical Office;Compliant;1927;1.0;5;39000;151000;1.0;Medical Office, Office;28731502.0
347;NonResidential;7;Downtown;Office;Compliant;1950;1.0;6;1392;89699;;Office, Parking;1835804.875
383;NonResidential;7;Downtown;Office;Compliant;1912;1.0;42;0;304346;72.0;Office, Other - Restaurant/Bar, Retail Store, Single Family Home;23262244.0
273;SPS-District K-12;1;Delridge;K-12 School;Error - Correct Default Data;1999;1.0;1;0;71714;87.0;K-12 School;2371358.0
187;NonResidential;3;Central;Other;Compliant;1971;3.0;6;0;250981;;Courthouse, Other;13071700.0
100;NonResidential;7;Lake Union;Office;Compliant;2010;1.0;5;0;316306;96.0;Office, Other, Parking, Retail Store;13795954.0
376;NonResidential;7;Downtown;Office;Compliant;2002;1.0;6;83591;203880;74.0;Office, Other, Other - Restaurant/Bar, Parking;14913424.0
430;NonResidential;7;Downtown;Office;Compliant;1925;1.0;4;0;52800;83.0;Office, Restaurant;2429021.0
66;NonResidential;7;Downtown;Hotel;Compliant;1908;1.0;7;0;122810;99.0;Hotel, Other - Entertainment/Public Assembly, Retail Store;5401277.5
59;NonResidential;7;Downtown;Office;Compliant;1910;1.0;8;0;59400;14.0;Office, Retail Store;5071974.0
336;NonResidential;7;Downtown;Office;Compliant;2009;1.0;36;154972;669915;97.0;Office, Parking;39523852.0
15;NonResidential;7;Downtown;Hotel;Compliant;1969;1.0;11;19279;133884;30.0;Hotel;16016644.0
29;NonResidential;4;Northeast;Hotel;Compliant;2001;1.0;6;30586;58006;84.0;Hotel, Parking;3663534.5
352;NonResidential;7;Downtown;Office;Compliant;1972;1.0;14;23775;162993;95.0;Data Center, Office, Parking;9641043.0
195;NonResidential;5;North;Other/Specialty Hospital;Compliant;1964;1.0;3;0;54224;;Other/Specialty Hospital;7265178.0
31;NonResidential;7;Downtown;Automobile Dealership;Compliant;1930;1.0;2;0;67224;;Automobile Dealership;1310236.625
209;NonResidential;3;East;Self-Storage Facility;Compliant;1910;1.0;5;0;84870;;Self-Storage Facility;1381590.125
112;Nonresidential COS;7;Magnolia / Queen Anne;Other;Compliant;1928;1.0;2;0;262048;;Other;20723248.0
261;Campus;1;Greater Duwamish;Office;Compliant;1980;14.0;2;31874;302494;;Laboratory, Non-Refrigerated Warehouse, Office, Other - Utility;53466684.0
381;NonResidential;6;Northwest;Supermarket/Grocery Store;Compliant;1956;1.0;1;0;60880;54.0;Supermarket/Grocery Store;14293972.0
415;NonResidential;7;Downtown;Office;Compliant;1985;1.0;30;134662;620338;72.0;Bank Branch, Office, Other, Parking, Restaurant;52226204.0
10;NonResidential;7;Downtown;Hotel;Compliant;1926;1.0;11;0;83008;27.0;Hotel;5758795.0
223;NonResidential;1;Delridge;Retail Store;Compliant;1966;1.0;1;0;64984;72.0;Retail Store;2944296.25
111;Nonresidential COS;7;Magnolia / Queen Anne;Other;Compliant;1928;1.0;1;0;60696;;Other;875943.3125
